Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Torque_x_Toolwear,Temp_difference
2,300.2,309.8,1487,39.2,122,4782.400000000001,9.600000000000023
1,298.9,310.4,1739,26.3,30,789.0,11.5
1,296.2,307.1,1444,46.7,194,9059.800000000001,10.900000000000034
1,297.3,308.7,1492,43.6,189,8240.4,11.399999999999977
2,298.6,309.4,1774,27.5,154,4235.0,10.799999999999955
1,302.6,312.1,1499,35.0,215,7525.0,9.5
1,295.6,306.2,1612,31.2,131,4087.2,10.599999999999966
1,299.6,311.0,1554,36.3,62,2250.6,11.399999999999977
1,300.0,309.3,1364,41.2,104,4284.8,9.300000000000011
1,298.9,310.1,1394,42.7,179,7643.3,11.200000000000045
1,300.2,311.5,1500,40.8,17,693.5999999999999,11.300000000000011
2,302.4,311.9,1313,55.7,102,5681.400000000001,9.5
1,297.5,308.5,1446,41.9,32,1340.8,11.0
1,303.7,312.6,1396,44.1,136,5997.6,8.900000000000034
1,298.1,308.6,1354,53.9,207,11157.3,10.5
1,300.5,309.6,1760,30.6,213,6517.8,9.100000000000023
1,301.4,310.6,1550,36.8,159,5851.2,9.200000000000045
1,302.4,311.0,1475,47.9,79,3784.1,8.600000000000023
1,299.5,310.0,1594,35.1,54,1895.4,10.5
1,300.8,312.0,1477,37.3,164,6117.2,11.199999999999989
2,303.7,312.4,1474,38.8,139,5393.2,8.699999999999989
1,301.7,311.2,1521,36.7,130,4771.0,9.5
1,300.6,310.7,1440,52.5,200,10500.0,10.099999999999966
1,303.4,311.6,1564,41.9,137,5740.3,8.200000000000045
1,297.2,308.6,1366,50.4,74,3729.6,11.400000000000034
1,300.0,311.5,1601,36.9,35,1291.5,11.5
2,302.3,311.5,1316,47.2,4,188.8,9.199999999999989
2,298.0,307.9,1417,51.0,137,6987.0,9.899999999999977
2,302.0,310.5,1823,25.1,87,2183.7000000000003,8.5
0,299.0,310.1,1432,50.0,45,2250.0,11.100000000000023
2,298.3,307.7,1602,33.4,106,3540.3999999999996,9.399999999999977
2,297.1,307.9,1609,38.9,166,6457.4,10.799999999999955
1,301.0,311.6,1440,43.3,131,5672.299999999999,10.600000000000023
2,303.8,313.0,1789,23.5,215,5052.5,9.199999999999989
1,301.3,310.6,1436,44.2,76,3359.2000000000003,9.300000000000011
1,302.4,310.6,1445,40.3,162,6528.599999999999,8.200000000000045
1,298.2,308.7,1408,40.0,9,360.0,10.5
0,300.7,310.3,1369,50.7,12,608.4000000000001,9.600000000000023
2,300.8,310.8,1415,44.5,87,3871.5,10.0
1,299.1,310.1,1416,41.2,185,7622.000000000001,11.0
2,302.3,311.0,1526,37.7,171,6446.700000000001,8.699999999999989
1,300.1,310.1,1569,43.5,17,739.5,10.0
2,299.3,309.1,1376,46.7,49,2288.3,9.800000000000011
1,299.8,310.4,1698,28.3,103,2914.9,10.599999999999966
1,298.4,308.1,1598,32.7,94,3073.8,9.700000000000045
1,300.4,309.7,1679,30.1,136,4093.6000000000004,9.300000000000011
1,298.8,309.8,1461,39.4,141,5555.4,11.0
2,301.4,310.7,1368,63.7,92,5860.400000000001,9.300000000000011
1,298.0,308.2,1348,58.8,202,11877.599999999999,10.199999999999989
1,300.2,309.7,1771,27.1,104,2818.4,9.5
1,297.0,307.8,1683,32.3,197,6363.099999999999,10.800000000000011
1,299.5,309.3,1382,61.0,140,8540.0,9.800000000000011
1,302.7,312.2,1447,47.5,166,7885.0,9.5
2,298.6,310.1,1444,48.1,39,1875.9,11.5
2,300.6,310.0,1478,36.3,95,3448.4999999999995,9.399999999999977
2,299.4,309.1,1461,48.6,70,3402.0,9.700000000000045
1,299.3,309.3,1325,62.0,47,2914.0,10.0
2,300.2,310.2,1628,30.3,27,818.1,10.0
1,301.9,311.1,1448,46.3,14,648.1999999999999,9.200000000000045
1,303.4,311.7,1295,51.3,51,2616.2999999999997,8.300000000000011
1,300.6,310.8,1533,38.5,117,4504.5,10.199999999999989
1,300.9,310.4,1544,36.0,148,5328.0,9.5
1,300.2,309.5,1417,41.1,129,5301.900000000001,9.300000000000011
1,298.2,308.8,1354,60.9,32,1948.8,10.600000000000023
2,300.1,309.6,1622,36.1,43,1552.3,9.5
1,298.2,309.7,1585,37.4,118,4413.2,11.5
1,299.3,308.6,1437,48.1,67,3222.7000000000003,9.300000000000011
2,298.0,307.7,1487,41.3,160,6608.0,9.699999999999989
1,303.6,312.3,1616,29.3,226,6621.8,8.699999999999989
1,297.6,308.4,1353,57.5,88,5060.0,10.799999999999955
2,299.3,309.1,1600,35.3,52,1835.6,9.800000000000011
2,303.4,312.8,1526,30.8,37,1139.6000000000001,9.400000000000034
2,301.7,309.9,1457,39.2,192,7526.400000000001,8.199999999999989
1,302.8,312.3,1504,40.3,204,8221.199999999999,9.5
1,300.4,309.8,1549,38.9,150,5835.0,9.400000000000034
1,300.7,312.4,1470,38.6,56,2161.6,11.699999999999989
2,302.0,310.4,1608,33.1,97,3210.7000000000003,8.399999999999977
1,298.5,310.1,1809,28.9,20,578.0,11.600000000000023
0,299.4,310.8,1585,31.4,149,4678.599999999999,11.400000000000034
1,298.5,310.2,1676,32.7,18,588.6,11.699999999999989
1,298.4,309.2,1692,29.8,137,4082.6,10.800000000000011
1,301.5,310.5,1927,22.4,149,3337.6,9.0
0,302.9,312.3,1417,48.7,26,1266.2,9.400000000000034
1,299.2,310.4,1472,43.3,32,1385.6,11.199999999999989
1,301.8,311.2,1822,26.2,204,5344.8,9.399999999999977
1,298.1,308.2,1654,32.1,25,802.5,10.099999999999966
1,300.9,311.2,1353,60.4,139,8395.6,10.300000000000011
2,300.6,309.4,1432,44.2,84,3712.8,8.799999999999955
1,298.2,309.0,1601,35.8,43,1539.3999999999999,10.800000000000011
1,301.6,310.6,1431,37.5,137,5137.5,9.0
1,300.3,310.2,1492,52.3,2,104.6,9.899999999999977
0,302.7,310.8,1275,55.0,25,1375.0,8.100000000000023
2,302.9,311.1,1926,21.8,58,1264.4,8.200000000000045
1,297.4,308.8,1473,46.2,167,7715.400000000001,11.400000000000034
0,297.4,308.3,1502,43.6,169,7368.400000000001,10.900000000000034
1,301.0,310.5,1317,50.9,75,3817.5,9.5
1,303.1,311.2,1452,52.9,11,581.9,8.099999999999966
1,298.3,309.3,1337,56.1,206,11556.6,11.0
1,298.8,309.6,1903,22.3,145,3233.5,10.800000000000011
2,302.2,311.1,1728,34.0,179,6086.0,8.900000000000034
1,303.7,312.7,1572,37.2,192,7142.400000000001,9.0
1,297.3,308.6,1297,45.9,184,8445.6,11.300000000000011
1,302.1,311.5,1444,44.9,97,4355.3,9.399999999999977
0,297.5,309.5,1668,27.9,240,6696.0,12.0
0,297.6,309.0,1354,55.6,46,2557.6,11.399999999999977
0,298.5,309.4,1417,41.2,155,6386.0,10.899999999999977
1,302.8,311.1,1550,32.3,76,2454.7999999999997,8.300000000000011
1,301.1,310.1,1564,36.8,7,257.59999999999997,9.0
1,300.6,312.3,1532,37.2,54,2008.8000000000002,11.699999999999989
1,296.3,307.4,1472,39.9,51,2034.8999999999999,11.099999999999966
1,298.9,309.7,1407,41.9,207,8673.3,10.800000000000011
0,301.7,310.1,1462,38.3,49,1876.6999999999998,8.400000000000034
1,297.7,309.2,1391,44.5,159,7075.5,11.5
1,300.8,310.6,1402,53.7,93,4994.1,9.800000000000011
1,298.4,308.2,1604,34.9,11,383.9,9.800000000000011
1,303.3,311.3,1409,51.8,16,828.8,8.0
2,296.0,306.6,1392,51.3,124,6361.2,10.600000000000023
1,299.7,309.1,1475,40.0,123,4920.0,9.400000000000034
2,302.4,310.2,1485,45.9,50,2295.0,7.800000000000011
1,297.4,309.4,1296,52.3,96,5020.799999999999,12.0
2,299.8,310.8,1463,43.5,156,6786.0,11.0
1,300.8,310.5,1434,44.5,89,3960.5,9.699999999999989
0,302.3,310.2,1443,54.6,120,6552.0,7.899999999999977
1,300.3,311.5,1663,33.6,38,1276.8,11.199999999999989
1,300.2,309.1,1479,47.0,22,1034.0,8.900000000000034
1,300.3,311.6,1560,37.7,107,4033.9,11.300000000000011
1,299.4,310.8,1622,33.6,217,7291.200000000001,11.400000000000034
1,301.8,311.2,1417,55.9,156,8720.4,9.399999999999977
1,303.5,311.9,1565,38.9,12,466.79999999999995,8.399999999999977
0,298.8,310.1,1567,36.8,197,7249.599999999999,11.300000000000011
1,300.3,309.6,1593,38.1,140,5334.0,9.300000000000011
1,300.9,310.4,1445,41.7,180,7506.000000000001,9.5
1,302.9,312.4,2030,19.1,192,3667.2000000000003,9.5
1,298.6,309.4,1375,55.4,145,8033.0,10.799999999999955
1,298.2,307.8,1575,35.0,137,4795.0,9.600000000000023
1,299.1,308.5,1647,35.0,74,2590.0,9.399999999999977
2,302.7,310.5,1398,47.3,70,3311.0,7.800000000000011
1,302.8,310.6,1670,29.1,2,58.2,7.800000000000011
1,300.6,310.5,1470,37.7,98,3694.6000000000004,9.899999999999977
1,303.4,311.6,1449,41.7,132,5504.400000000001,8.200000000000045
2,295.4,305.9,1518,40.6,178,7226.8,10.5
2,300.6,310.4,1407,51.1,157,8022.7,9.799999999999955
2,300.9,309.9,1465,42.9,209,8966.1,9.0
2,302.4,311.3,1312,61.5,85,5227.5,8.900000000000034
1,297.6,308.7,1476,39.0,44,1716.0,11.099999999999966
1,300.5,312.0,1461,38.1,39,1485.9,11.5
1,301.5,310.6,1522,41.0,114,4674.0,9.100000000000023
2,296.9,307.6,1685,32.0,10,320.0,10.700000000000045
1,300.1,309.3,1685,27.1,203,5501.3,9.199999999999989
1,304.3,313.5,1452,41.5,15,622.5,9.199999999999989
2,298.8,308.5,1510,38.7,66,2554.2000000000003,9.699999999999989
1,301.1,310.0,1513,38.0,17,646.0,8.899999999999977
1,300.5,311.6,1528,42.4,163,6911.2,11.100000000000023
2,302.4,310.9,1435,42.3,83,3510.8999999999996,8.5
1,301.0,311.0,1581,37.0,127,4699.0,10.0
2,295.3,305.8,1589,36.2,184,6660.8,10.5
1,301.0,312.3,1488,42.6,107,4558.2,11.300000000000011
1,302.3,311.4,1845,21.9,27,591.3,9.099999999999966
1,298.9,308.5,1559,34.3,126,4321.799999999999,9.600000000000023
1,301.0,309.7,1491,42.9,165,7078.5,8.699999999999989
1,301.2,310.4,1470,44.0,113,4972.0,9.199999999999989
0,298.3,310.0,1419,47.1,105,4945.5,11.699999999999989
1,300.6,309.6,1426,53.6,66,3537.6,9.0
1,298.1,308.1,1484,40.4,59,2383.6,10.0
1,297.9,308.6,1757,27.5,118,3245.0,10.700000000000045
2,299.7,309.0,1465,49.0,158,7742.0,9.300000000000011
1,298.7,310.1,1558,37.6,44,1654.4,11.400000000000034
2,303.0,312.7,1553,35.8,122,4367.599999999999,9.699999999999989
2,300.3,309.6,1524,38.4,54,2073.6,9.300000000000011
1,297.9,309.1,1595,32.0,32,1024.0,11.200000000000045
2,297.7,309.0,1656,33.2,20,664.0,11.300000000000011
1,301.5,310.5,2289,16.4,112,1836.7999999999997,9.0
2,299.3,309.1,1449,47.9,131,6274.9,9.800000000000011
0,302.8,312.4,1411,53.8,246,13234.8,9.599999999999966
1,302.0,311.1,1635,36.0,23,828.0,9.100000000000023
1,298.9,308.5,1503,40.6,145,5887.0,9.600000000000023
2,300.7,311.0,1559,42.8,121,5178.799999999999,10.300000000000011
0,298.5,309.7,1561,35.3,208,7342.4,11.199999999999989
1,303.7,312.5,1433,53.6,185,9916.0,8.800000000000011
2,301.7,310.6,1691,27.7,105,2908.5,8.900000000000034
2,298.9,310.0,1348,58.2,163,9486.6,11.100000000000023
0,299.1,309.4,1811,24.6,77,1894.2,10.299999999999955
1,296.6,307.4,1389,42.7,48,2049.6000000000004,10.799999999999955
1,299.1,308.9,1445,43.4,197,8549.8,9.799999999999955
1,300.1,311.5,1659,31.1,203,6313.3,11.399999999999977
2,300.5,311.9,1323,57.9,155,8974.5,11.399999999999977
1,298.9,308.4,1301,51.1,138,7051.8,9.5
2,299.2,310.4,1502,39.8,34,1353.1999999999998,11.199999999999989
1,300.7,309.3,1580,38.3,102,3906.6,8.600000000000023
2,304.0,313.2,1437,53.9,7,377.3,9.199999999999989
2,302.4,311.1,1721,30.1,210,6321.0,8.700000000000045
1,300.7,310.8,1754,27.7,84,2326.7999999999997,10.100000000000023
1,301.8,309.6,1443,42.7,231,9863.7,7.800000000000011
1,295.6,306.2,1650,28.2,35,987.0,10.599999999999966
1,298.5,309.6,1582,40.3,103,4150.9,11.100000000000023
1,300.7,310.1,1351,46.9,165,7738.5,9.400000000000034
2,300.8,310.7,1572,36.2,167,6045.400000000001,9.899999999999977
0,297.9,307.5,1880,23.3,146,3401.8,9.600000000000023
1,304.1,313.2,1412,47.5,150,7125.0,9.099999999999966
0,297.9,308.7,1545,35.9,120,4308.0,10.800000000000011
2,297.8,307.8,1310,57.9,70,4053.0,10.0
2,301.0,310.6,1460,53.6,74,3966.4,9.600000000000023
0,298.0,307.6,1593,32.2,118,3799.6000000000004,9.600000000000023
1,300.4,311.6,1332,54.6,111,6060.6,11.200000000000045
0,301.2,310.9,1798,22.3,59,1315.7,9.699999999999989
2,299.0,308.9,1449,39.6,105,4158.0,9.899999999999977
1,298.0,308.5,1461,48.0,68,3264.0,10.5
2,298.1,308.6,1425,41.9,11,460.9,10.5
2,298.9,310.1,1442,42.9,153,6563.7,11.200000000000045
2,300.8,311.2,1592,32.9,82,2697.7999999999997,10.399999999999977
0,297.5,308.4,1793,23.9,28,669.1999999999999,10.899999999999977
2,301.9,311.0,1467,48.1,43,2068.3,9.100000000000023
0,298.8,310.2,1455,44.9,107,4804.3,11.399999999999977
0,295.6,306.2,1329,55.3,135,7465.5,10.599999999999966
1,301.0,311.5,1444,39.8,197,7840.599999999999,10.5
2,298.7,309.8,1501,44.7,48,2145.6000000000004,11.100000000000023
1,302.5,310.4,1349,55.1,187,10303.7,7.899999999999977
2,301.9,311.1,1605,40.0,179,7160.0,9.200000000000045
2,300.2,309.5,1458,46.9,23,1078.7,9.300000000000011
2,302.1,311.3,1453,45.1,174,7847.400000000001,9.199999999999989
1,301.3,310.0,1550,41.5,197,8175.5,8.699999999999989
1,302.4,310.1,1401,48.8,177,8637.6,7.7000000000000455
1,297.1,308.3,1773,23.8,169,4022.2000000000003,11.199999999999989
1,302.3,311.5,1395,54.2,198,10731.6,9.199999999999989
1,303.1,311.2,1394,45.3,144,6523.2,8.099999999999966
1,299.0,309.1,1394,45.1,179,8072.900000000001,10.100000000000023
1,301.0,311.0,1553,35.8,26,930.8,10.0
1,300.3,311.5,1378,47.5,64,3040.0,11.199999999999989
1,296.6,307.4,1616,28.0,175,4900.0,10.799999999999955
1,301.6,309.9,1440,43.4,100,4340.0,8.299999999999955
2,302.5,310.4,1429,43.2,191,8251.2,7.899999999999977
2,298.8,308.6,1500,37.1,210,7791.0,9.800000000000011
1,300.2,311.5,1492,41.8,128,5350.4,11.300000000000011
1,299.4,309.1,1766,24.6,158,3886.8,9.700000000000045
2,302.5,311.9,1347,54.3,125,6787.5,9.399999999999977
2,299.4,309.0,1381,44.9,88,3951.2,9.600000000000023
1,301.4,310.7,1568,35.2,23,809.6,9.300000000000011
2,302.2,311.3,1658,31.0,2,62.0,9.100000000000023
1,302.2,311.6,1462,50.0,51,2550.0,9.400000000000034
1,298.9,310.2,1409,54.8,140,7672.0,11.300000000000011
0,298.1,308.9,1388,53.5,83,4440.5,10.799999999999955
1,302.0,311.0,1632,34.2,18,615.6,9.0
2,298.3,308.6,1589,37.1,137,5082.7,10.300000000000011
1,297.4,308.2,1533,37.4,115,4301.0,10.800000000000011
1,300.8,312.0,1496,40.0,175,7000.0,11.199999999999989
2,297.5,308.7,1352,53.0,171,9063.0,11.199999999999989
2,300.6,309.5,1557,33.8,84,2839.2,8.899999999999977
1,299.0,310.1,1623,33.0,210,6930.0,11.100000000000023
1,300.8,310.7,1633,27.8,0,0.0,9.899999999999977
2,300.6,310.6,1463,45.5,196,8918.0,10.0
1,296.8,308.0,1510,39.4,29,1142.6,11.199999999999989
1,299.2,308.9,1368,47.2,175,8260.0,9.699999999999989
1,298.2,309.0,1489,40.6,89,3613.4,10.800000000000011
1,300.4,309.8,1513,32.9,117,3849.2999999999997,9.400000000000034
2,298.5,309.4,1365,48.7,56,2727.2000000000003,10.899999999999977
1,301.3,310.4,1384,50.1,88,4408.8,9.099999999999966
1,301.1,309.7,1668,30.8,158,4866.400000000001,8.599999999999966
1,302.6,310.8,1470,41.2,156,6427.200000000001,8.199999999999989
1,297.9,309.0,1290,49.8,43,2141.4,11.100000000000023
2,303.5,312.0,1475,42.9,85,3646.5,8.5
0,297.7,308.8,1404,50.3,97,4879.099999999999,11.100000000000023
0,302.0,310.5,1841,23.6,119,2808.4,8.5
2,298.9,309.6,1472,46.0,199,9154.0,10.700000000000045
1,304.1,313.3,1470,39.9,70,2793.0,9.199999999999989
1,298.6,309.6,1472,39.1,14,547.4,11.0
1,301.9,310.5,1425,51.1,173,8840.300000000001,8.600000000000023
2,296.3,307.2,1446,45.9,180,8262.0,10.899999999999977
1,301.7,310.5,1354,50.0,169,8450.0,8.800000000000011
2,297.1,308.4,1615,32.6,184,5998.400000000001,11.299999999999955
2,295.6,306.2,1477,45.0,40,1800.0,10.599999999999966
2,299.7,311.2,1616,42.3,180,7613.999999999999,11.5
1,303.0,311.2,1664,29.8,186,5542.8,8.199999999999989
0,296.9,307.9,1557,36.5,63,2299.5,11.0
0,301.6,310.6,1400,49.5,211,10444.5,9.0
2,300.4,310.6,1545,35.6,16,569.6,10.200000000000045
1,302.3,310.9,1891,22.7,135,3064.5,8.599999999999966
0,298.8,309.8,1490,35.9,171,6138.9,11.0
2,304.0,313.5,1732,26.2,126,3301.2,9.5
1,302.7,312.1,1763,26.5,184,4876.0,9.400000000000034
1,299.2,309.0,1951,21.4,102,2182.7999999999997,9.800000000000011
2,298.9,310.1,1313,56.8,171,9712.8,11.200000000000045
1,299.7,310.6,1737,26.1,144,3758.4,10.900000000000034
1,300.8,311.2,1481,38.5,181,6968.5,10.399999999999977
0,298.1,308.5,1392,44.8,111,4972.799999999999,10.399999999999977
2,298.8,310.5,1678,32.8,4,131.2,11.699999999999989
1,304.2,313.6,1411,46.0,149,6854.0,9.400000000000034
1,300.5,311.5,1487,43.0,78,3354.0,11.0
2,298.9,310.6,1679,35.8,14,501.19999999999993,11.700000000000045
2,298.2,309.5,1478,36.5,182,6643.0,11.300000000000011
2,298.5,309.2,1721,29.4,170,4998.0,10.699999999999989
0,301.9,311.0,1871,26.0,132,3432.0,9.100000000000023
2,301.9,311.4,1465,39.9,153,6104.7,9.5
2,298.2,309.3,2056,18.7,144,2692.7999999999997,11.100000000000023
1,297.0,307.8,1500,39.9,175,6982.5,10.800000000000011
1,298.0,308.9,1390,53.9,88,4743.2,10.899999999999977
1,299.8,309.1,1772,24.8,113,2802.4,9.300000000000011
0,300.5,309.3,1471,45.2,223,10079.6,8.800000000000011
0,297.1,307.9,1420,39.8,192,7641.599999999999,10.799999999999955
1,300.6,311.7,1497,43.6,198,8632.800000000001,11.099999999999966
1,300.7,311.7,1395,43.7,215,9395.5,11.0
1,297.4,308.6,1488,36.4,71,2584.4,11.200000000000045
1,301.0,312.2,1540,34.1,113,3853.3,11.199999999999989
1,298.2,308.1,1622,34.9,67,2338.2999999999997,9.900000000000034
0,299.1,310.1,1421,41.2,149,6138.8,11.0
1,301.1,311.1,1799,21.7,206,4470.2,10.0
1,300.4,311.9,1476,48.7,189,9204.300000000001,11.5
2,303.0,311.1,1372,54.3,117,6353.099999999999,8.100000000000023
0,301.6,310.4,1369,45.4,156,7082.4,8.799999999999955
1,295.9,306.4,1892,21.7,72,1562.3999999999999,10.5
0,302.3,311.3,1744,30.3,116,3514.8,9.0
2,300.0,310.5,1790,25.7,123,3161.1,10.5
0,298.4,308.2,1612,32.6,10,326.0,9.800000000000011
2,298.3,307.9,1485,42.0,117,4914.0,9.599999999999966
1,297.1,307.9,1456,50.0,166,8300.0,10.799999999999955
1,304.1,313.1,1327,54.1,57,3083.7000000000003,9.0
0,297.7,307.4,1432,40.2,132,5306.400000000001,9.699999999999989
1,297.4,308.0,1423,38.0,154,5852.0,10.600000000000023
2,298.7,310.1,1402,69.7,64,4460.8,11.400000000000034
2,300.1,311.4,1575,29.8,210,6258.0,11.299999999999955
1,301.1,311.1,1570,41.6,202,8403.2,10.0
1,298.7,308.5,1668,35.2,77,2710.4,9.800000000000011
2,297.4,308.2,1424,53.9,120,6468.0,10.800000000000011
0,299.6,310.1,1531,36.8,62,2281.6,10.5
1,298.1,307.6,1354,43.3,155,6711.5,9.5
1,302.9,312.5,1550,45.5,72,3276.0,9.600000000000023
2,300.1,309.5,1462,42.8,50,2140.0,9.399999999999977
2,297.0,307.7,1261,51.1,130,6643.0,10.699999999999989
1,298.6,309.5,1730,30.2,41,1238.2,10.899999999999977
1,302.6,312.1,1420,51.6,182,9391.2,9.5
1,300.5,311.6,1534,37.7,90,3393.0000000000005,11.100000000000023
2,298.6,309.5,1366,55.0,65,3575.0,10.899999999999977
2,302.2,310.8,1356,48.3,36,1738.8,8.600000000000023
1,302.8,312.2,1746,27.4,44,1205.6,9.399999999999977
1,298.1,307.9,1502,41.8,79,3302.2,9.799999999999955
1,298.8,309.6,1523,41.9,165,6913.5,10.800000000000011
2,301.3,311.1,1834,25.4,22,558.8,9.800000000000011
1,303.8,313.1,1422,42.4,152,6444.8,9.300000000000011
2,302.5,310.4,1509,37.6,45,1692.0,7.899999999999977
2,297.5,308.0,2033,16.7,128,2137.6,10.5
2,301.9,311.1,1417,52.5,171,8977.5,9.200000000000045
1,298.1,307.8,1524,40.8,71,2896.7999999999997,9.699999999999989
1,298.8,309.1,1512,40.7,156,6349.200000000001,10.300000000000011
2,300.8,312.0,1422,50.7,219,11103.300000000001,11.199999999999989
1,299.2,310.3,1507,41.3,158,6525.4,11.100000000000023
1,300.6,311.7,1428,52.6,208,10940.800000000001,11.099999999999966
1,298.2,307.8,1423,48.1,183,8802.300000000001,9.600000000000023
1,300.5,310.8,1445,46.6,155,7223.0,10.300000000000011
1,303.7,312.0,1892,22.5,79,1777.5,8.300000000000011
1,302.4,311.3,1392,50.5,51,2575.5,8.900000000000034
2,300.1,311.4,1342,48.5,203,9845.5,11.299999999999955
1,298.4,309.3,1409,43.1,166,7154.6,10.900000000000034
1,303.3,311.4,1658,30.5,7,213.5,8.099999999999966
0,297.5,309.3,1525,41.7,235,9799.5,11.800000000000011
1,300.8,309.9,1312,65.3,192,12537.599999999999,9.099999999999966
1,300.7,311.7,1910,19.7,13,256.09999999999997,11.0
1,299.4,309.3,1377,43.6,28,1220.8,9.900000000000034
2,303.4,311.7,1353,44.1,192,8467.2,8.300000000000011
1,300.4,311.1,1487,37.4,162,6058.8,10.700000000000045
2,301.1,311.3,1389,53.3,8,426.4,10.199999999999989
1,297.4,308.3,1706,30.9,9,278.09999999999997,10.900000000000034
2,301.5,311.1,1660,33.8,115,3886.9999999999995,9.600000000000023
1,297.0,308.1,1537,39.0,103,4017.0,11.100000000000023
1,299.6,311.1,1679,30.7,129,3960.2999999999997,11.5
0,301.2,310.9,1598,35.9,71,2548.9,9.699999999999989
2,296.9,308.1,1483,44.3,219,9701.699999999999,11.200000000000045
1,303.9,312.7,1339,62.3,156,9718.8,8.800000000000011
2,297.2,308.2,1678,28.1,133,3737.3,11.0
2,298.2,308.8,1607,31.9,39,1244.1,10.600000000000023
1,297.2,308.5,1513,42.9,212,9094.8,11.300000000000011
1,297.2,308.6,1924,22.1,163,3602.3,11.400000000000034
2,303.1,312.5,1766,26.7,157,4191.9,9.399999999999977
2,297.2,308.5,1364,54.0,43,2322.0,11.300000000000011
1,299.3,309.1,1495,44.0,55,2420.0,9.800000000000011
2,298.6,309.5,1426,45.4,38,1725.2,10.899999999999977
2,299.8,311.2,1745,26.3,150,3945.0,11.399999999999977
0,298.7,310.1,1435,45.6,37,1687.2,11.400000000000034
2,299.2,308.6,1367,47.6,168,7996.8,9.400000000000034
2,300.5,310.2,1386,48.2,225,10845.0,9.699999999999989
1,297.0,308.1,1429,54.0,138,7452.0,11.100000000000023
2,301.7,310.0,1391,50.6,195,9867.0,8.300000000000011
2,298.0,307.4,1463,46.5,182,8463.0,9.399999999999977
2,298.6,310.1,1458,41.9,61,2555.9,11.5
2,302.1,311.0,1574,34.1,215,7331.5,8.899999999999977
2,299.9,311.4,1337,54.8,32,1753.6,11.5
1,298.9,308.7,1433,44.7,108,4827.6,9.800000000000011
2,297.5,308.5,1699,30.1,40,1204.0,11.0
1,302.5,311.9,1306,59.7,172,10268.4,9.399999999999977
1,297.6,309.5,1924,20.6,37,762.2,11.899999999999977
1,300.3,309.3,1478,39.5,180,7110.0,9.0
2,304.0,313.1,1466,39.5,83,3278.5,9.100000000000023
1,297.6,308.6,1576,32.7,83,2714.1000000000004,11.0
1,299.9,309.2,1598,34.6,111,3840.6000000000004,9.300000000000011
1,299.8,309.7,1429,42.6,127,5410.2,9.899999999999977
1,298.2,307.8,1530,35.9,68,2441.2,9.600000000000023
2,302.5,312.0,1487,46.1,175,8067.5,9.5
2,303.0,311.1,1597,36.7,191,7009.700000000001,8.100000000000023
0,301.1,310.6,1782,24.9,93,2315.7,9.5
2,300.9,310.9,1636,35.3,153,5400.9,10.0
2,296.6,307.5,1482,39.9,153,6104.7,10.899999999999977
2,303.0,311.3,1335,53.6,164,8790.4,8.300000000000011
1,299.6,309.0,1472,48.8,72,3513.6,9.399999999999977
1,301.7,310.5,1567,39.1,114,4457.400000000001,8.800000000000011
1,296.7,307.7,1927,23.9,112,2676.7999999999997,11.0
1,300.7,310.8,1925,22.0,74,1628.0,10.100000000000023
1,299.0,310.3,1431,39.9,157,6264.3,11.300000000000011
2,298.7,308.4,1430,49.6,135,6696.0,9.699999999999989
1,297.4,308.4,1328,61.8,98,6056.4,11.0
0,302.0,309.9,1447,42.8,185,7917.999999999999,7.899999999999977
1,299.6,311.0,1574,35.0,133,4655.0,11.399999999999977
2,301.5,310.5,1503,38.2,200,7640.000000000001,9.0
2,298.9,308.9,1750,29.9,50,1495.0,10.0
2,300.5,309.9,1552,41.3,116,4790.799999999999,9.399999999999977
1,297.3,308.1,1506,36.0,150,5400.0,10.800000000000011
1,300.7,310.9,1521,39.4,61,2403.4,10.199999999999989
1,298.0,308.5,1404,46.6,201,9366.6,10.5
0,298.0,309.4,1562,38.1,58,2209.8,11.399999999999977
1,300.9,311.5,1505,41.1,129,5301.900000000001,10.600000000000023
1,300.9,310.7,1477,43.2,143,6177.6,9.800000000000011
2,303.8,312.7,1919,20.2,131,2646.2,8.899999999999977
1,300.6,310.4,2514,13.4,215,2881.0,9.799999999999955
1,298.0,307.6,1281,50.8,122,6197.599999999999,9.600000000000023
1,300.6,310.3,1648,30.5,217,6618.5,9.699999999999989
1,301.3,311.0,1576,30.4,151,4590.4,9.699999999999989
1,298.6,309.9,1615,28.8,199,5731.2,11.299999999999955
0,297.8,309.2,1648,33.0,29,957.0,11.399999999999977
2,298.6,309.7,1280,64.1,71,4551.099999999999,11.099999999999966
1,298.1,308.9,1367,41.9,113,4734.7,10.799999999999955
1,296.5,307.5,1566,35.1,206,7230.6,11.0
1,302.2,311.1,1470,39.6,97,3841.2000000000003,8.900000000000034
1,296.8,308.1,1356,48.3,201,9708.3,11.300000000000011
1,301.3,310.5,1503,48.6,72,3499.2000000000003,9.199999999999989
1,302.6,312.1,1344,51.0,206,10506.0,9.5
1,297.7,308.7,1731,28.4,104,2953.6,11.0
1,300.0,309.3,1558,29.7,168,4989.599999999999,9.300000000000011
2,298.4,309.5,1519,35.4,133,4708.2,11.100000000000023
1,301.3,310.8,1560,38.5,52,2002.0,9.5
1,298.6,309.7,1356,54.0,6,324.0,11.099999999999966
